@relation diemthifinal-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V

@attribute sbd numeric
@attribute 'Diem xet tot nghiep' numeric
@attribute 'Dieu kien tot nghiep' {Dat,'Khong Dat'}

@data
51000175,8.2,Dat
51000173,7.8,Dat
51000181,7.8,Dat
51000183,6.8,Dat
51000184,7.4,Dat
51000180,6.9,Dat
51000179,8.2,Dat
51000182,7.4,Dat
51000187,6,Dat
51000191,5.5,Dat
51000186,7.9,Dat
51000188,5.2,Dat
51000192,7.2,Dat
51000185,6.9,Dat
51000190,6.4,Dat
51000197,7.3,Dat
51000195,6.5,Dat
51000193,6.6,Dat
51000202,7.7,Dat
51000200,8,Dat
51000203,7.6,Dat
51000201,7.9,Dat
51000196,6.8,Dat
51000204,6.5,Dat
51000199,7.3,Dat
51000209,7.1,Dat
51000210,8,Dat
51000207,6.5,Dat
51000206,6.9,Dat
51000211,6.9,Dat
51000219,7.7,Dat
51000214,6.8,Dat
51000212,6.2,Dat
51000215,7.3,Dat
51000217,6.8,Dat
51000220,7,Dat
51000225,7.4,Dat
51000226,6.8,Dat
51000229,5.5,Dat
51000230,6.2,Dat
51000223,5.2,Dat
51000232,7.5,Dat
51000228,7.4,Dat
51000241,7.6,Dat
51000237,7.6,Dat
51000233,7,Dat
51000231,8.4,Dat
51000239,7.2,Dat
51000236,8,Dat
51000234,7,Dat
51000246,8.1,Dat
51000242,6.8,Dat
51000245,8.8,Dat
51000240,7.1,Dat
51000248,7.8,Dat
51000249,6.6,Dat
51000251,7.4,Dat
51000258,8.5,Dat
51000250,8.1,Dat
51000255,7.9,Dat
51000257,5.3,Dat
51000253,7.6,Dat
51000254,7.5,Dat
51000262,7.1,Dat
51000265,6.9,Dat
51000256,7.2,Dat
51000263,7.1,Dat
51000264,7.5,Dat
51000259,5,Dat
51000260,7.4,Dat
51000267,7.8,Dat
51000270,7.2,Dat
51000271,8.1,Dat
51000272,5.9,Dat
51000273,7.1,Dat
51000274,8,Dat
51000279,8.6,Dat
51000275,8,Dat
51000283,6.3,Dat
51000280,7,Dat
51000282,8.5,Dat
51000289,7.8,Dat
51000284,6.2,Dat
51000293,6.4,Dat
51000281,7.7,Dat
51000287,6.9,Dat
51000285,7.8,Dat
51000286,7.6,Dat
51000291,7.8,Dat
51000299,7.6,Dat
51000298,8,Dat
51000290,8.1,Dat
51000288,7,Dat
51000294,6.8,Dat
51000297,7,Dat
51000300,7.9,Dat
51000301,7,Dat
51000296,5.8,Dat
51000295,7.3,Dat
51000292,7.9,Dat
51000303,7.5,Dat
51000302,6.4,Dat
51000304,7.8,Dat
51000305,7.9,Dat
51000306,6.8,Dat
51000307,7,Dat
51000311,8.2,Dat
51000314,6.3,Dat
51000308,7.9,Dat
51000309,8,Dat
51000315,7.2,Dat
51000313,7.5,Dat
51000322,7.6,Dat
51000312,7.2,Dat
51000316,6.5,Dat
51000317,7.4,Dat
51000319,6.3,Dat
51000321,5.6,Dat
51000310,7.9,Dat
51000318,7.2,Dat
51000326,7.3,Dat
51000327,7.1,Dat
51000324,4.8,'Khong Dat'
51000332,7.8,Dat
51000328,7.6,Dat
51000334,6.8,Dat
51000333,7.2,Dat
51000337,6.8,Dat
51000335,7.5,Dat
51000338,7.4,Dat
51000341,6.9,Dat
51000342,8.2,Dat
51000339,6.5,Dat
51000340,6.5,Dat
51000344,8.3,Dat
51000346,6.6,Dat
51000347,7.1,Dat
51000349,8.1,Dat
51000345,7.9,Dat
51000350,7.5,Dat
51000348,7.7,Dat
51000352,5.3,Dat
51000353,7.9,Dat
51000351,5.5,Dat
51000357,7.2,Dat
51000354,6.5,Dat
51000355,7.7,Dat
51000356,7.6,Dat
51000361,7.8,Dat
51000363,7.3,Dat
51000358,7.4,Dat
51000362,6.9,Dat
51000360,8.7,Dat
51000366,6.6,Dat
51000365,7.4,Dat
51000367,8,Dat
51000359,7.2,Dat
51000372,7,Dat
51000370,7.7,Dat
51000371,7.4,Dat
51000376,8,Dat
51000377,7,Dat
51000369,6.4,Dat
51000373,6.9,Dat
51000368,7.4,Dat
51000379,8,Dat
51000378,8,Dat
51000381,6.3,Dat
51000386,7.2,Dat
51000384,7.6,Dat
51000387,5.7,Dat
51000385,7.8,Dat
51000383,4.6,'Khong Dat'
51000391,7.2,Dat
51000390,7.8,Dat
51000392,7.8,Dat
51000393,7,Dat
51000394,6.7,Dat
51000395,7.7,Dat
51000396,6.7,Dat
51000400,7.5,Dat
51000401,6.7,Dat
51000398,7.7,Dat
51000409,6.8,Dat
51000406,7.8,Dat
51000408,7.1,Dat
51000410,7.5,Dat
51000405,8,Dat
51000407,8.9,Dat
51000403,4.7,'Khong Dat'
51000402,7.8,Dat
51000412,5.2,Dat
51000399,7.5,Dat
51000411,6.8,Dat
51000417,8.2,Dat
51000416,7.5,Dat
51000414,6.4,Dat
51000415,8,Dat
51000419,7.5,Dat
51000420,8.2,Dat
51000422,7.2,Dat
51000423,7.2,Dat
51000426,5.5,Dat
51000427,6.2,Dat
51000437,8.3,Dat
51000428,7.6,Dat
51000424,7.1,Dat
51000431,6.7,Dat
51000436,7.2,Dat
51000425,4.7,'Khong Dat'
51000435,8.1,Dat
51000430,7,Dat
51000429,7.7,Dat
51000433,7,Dat
51000441,7.4,Dat
51000432,7.3,Dat
51000434,8.1,Dat
51000439,6.8,Dat
51000438,6.4,Dat
51000443,6.9,Dat
51000446,7.1,Dat
51000447,7.4,Dat
51000442,7.1,Dat
51000445,7.4,Dat
51000450,8,Dat
51000453,6.7,Dat
51000440,7.7,Dat
51000451,7.2,Dat
51000452,8.2,Dat
51000457,7.1,Dat
51000459,5.8,Dat
51000458,8.1,Dat
51000463,7.1,Dat
51000460,7.5,Dat
51000465,7.8,Dat
51000467,8,Dat
51000468,7.2,Dat
51000464,7.6,Dat
51000469,7,Dat
51000471,7,Dat
51000472,7.5,Dat
51000466,8.1,Dat
51000476,7.7,Dat
51000477,6.4,Dat
51000475,6.7,Dat
51000478,7.7,Dat
51000474,8.5,Dat
51000473,7.1,Dat
51000481,7.1,Dat
51000479,6.3,Dat
51000480,6.5,Dat
51000482,7,Dat
51000486,7.9,Dat
51000485,7.3,Dat
51000487,5.8,Dat
51000488,6.9,Dat
51000492,8.1,Dat
51000489,6.6,Dat
51000491,6.2,Dat
51000490,7,Dat
51000496,6.9,Dat
51000494,8.2,Dat
51000495,6.9,Dat
51000498,6.2,Dat
51000493,7.4,Dat
51000500,6.4,Dat
51000505,7.2,Dat
51000503,7.6,Dat
51000497,7.4,Dat
51000504,7.4,Dat
51000506,8.3,Dat
51000502,5,Dat
51000509,7.1,Dat
51000511,8,Dat
51000510,6.2,Dat
51000508,6.8,Dat
51000520,7.2,Dat
51000513,8,Dat
51000515,8.2,Dat
51000516,7,Dat
51000524,7.4,Dat
51000519,6.9,Dat
51000521,7.1,Dat
51000526,7.2,Dat
51000522,8,Dat
51000530,6.6,Dat
51000532,7.5,Dat
51000528,7.4,Dat
51000527,8,Dat
51000534,7.7,Dat
51000529,6.9,Dat
51000531,7.3,Dat
51000538,6.9,Dat
51000535,7.4,Dat
51000536,7.1,Dat
51000537,8.2,Dat
51000541,8.2,Dat
51000533,7.8,Dat
51000540,7.9,Dat
51000542,8.9,Dat
51000545,8,Dat
51000546,6.3,Dat
51000549,7.1,Dat
51000544,6.8,Dat
51000543,7.6,Dat
51000548,7.7,Dat
51000550,7.2,Dat
51000552,8.3,Dat
51000553,9.1,Dat
51000547,6.9,Dat
51000556,7.4,Dat
51000554,5.7,Dat
51000558,8.2,Dat
51000557,7.7,Dat
51000559,8.5,Dat
51000561,6.2,Dat
51000569,8,Dat
51000565,7.1,Dat
51000577,8.1,Dat
51000567,5.8,Dat
51000568,7,Dat
51000566,8.6,Dat
51000570,8,Dat
51000574,7.4,Dat
51000572,6.6,Dat
51000584,6.4,Dat
51000576,7.4,Dat
51000562,7.1,Dat
51000578,7.2,Dat
51000582,7.2,Dat
51000579,6.9,Dat
51000581,7.5,Dat
51000575,7.1,Dat
51000587,5.9,Dat
51000590,8.2,Dat
51000586,8.3,Dat
51000589,7.2,Dat
51000591,8.1,Dat
51000588,7.4,Dat
51000594,6.4,Dat
51000598,6.6,Dat
51000593,7.6,Dat
51000599,7.6,Dat
51000592,7.7,Dat
51000596,7.5,Dat
51000597,7.8,Dat
51000600,7.2,Dat
51000595,6.9,Dat
51000605,6.3,Dat
51000603,4.6,'Khong Dat'
51000602,7.3,Dat
51000608,8,Dat
51000601,7.3,Dat
51000606,7.4,Dat
51000604,4.5,'Khong Dat'
51000611,6,Dat
51000607,7,Dat
51000610,7.8,Dat
51000612,7.9,Dat
51000623,7,Dat
51000609,7.9,Dat
51000638,7.7,Dat
51000621,7.1,Dat
51000625,7.7,Dat
51000616,7.8,Dat
51000626,7.5,Dat
51000627,7.9,Dat
51000628,7.6,Dat
51000643,7.8,Dat
51000651,7.6,Dat
51000613,7.8,Dat
51000653,7.1,Dat
51000633,5.6,Dat
51000630,6.9,Dat
51000631,6.4,Dat
51000620,7.2,Dat
51000618,7.7,Dat
51000650,7.2,Dat
51000615,7.6,Dat
51000642,7.1,Dat
51000614,7.6,Dat
51000629,6.4,Dat
51000636,7,Dat
51000648,5.4,Dat
51000617,7,Dat
51000639,6.9,Dat
51000632,7.8,Dat
51000635,7.6,Dat
51000644,8.2,Dat
51000657,7.6,Dat
51000640,7.4,Dat
51000641,7.6,Dat
51000652,7.5,Dat
51000645,7.6,Dat
51000660,6.6,Dat
51000656,6.5,Dat
51000662,6,Dat
51000668,7.9,Dat
51000665,6.1,Dat
51000669,8.1,Dat
51000667,7.2,Dat
51000666,6,Dat
51000671,8.7,Dat
51000672,7.7,Dat
51000670,7.2,Dat
51000673,6.5,Dat
51000674,7.8,Dat
51000676,6.9,Dat
51000677,7.4,Dat
51000678,8.1,Dat
51000675,8,Dat
51000682,8,Dat
51000679,7.8,Dat
51000683,6.4,Dat
51000680,7.2,Dat
51000685,6.5,Dat
51000686,7.2,Dat
51000688,6.5,Dat
51000687,7.4,Dat
51000689,7.3,Dat
51000691,7.8,Dat
51000693,6.2,Dat
51000692,7.6,Dat
51000690,7.2,Dat
51000697,7.5,Dat
51000695,8.3,Dat
51000696,6.9,Dat
51000700,5.1,Dat
51000702,8.5,Dat
51000706,8.3,Dat
51000699,8.6,Dat
51000707,8.3,Dat
51000698,7.3,Dat
51000704,6.9,Dat
51000728,7,Dat
51000724,7.6,Dat
51000703,6.9,Dat
51000730,6.3,Dat
51000711,7.6,Dat
51000726,8.4,Dat
51000721,7.7,Dat
51000723,8.9,Dat
51000718,8.5,Dat
51000705,8.2,Dat
51000722,5.5,Dat
51000714,6.8,Dat
51000708,7.2,Dat
51000725,7.9,Dat
51000731,7.6,Dat
51000733,7.8,Dat
51000717,7.7,Dat
51000719,7.1,Dat
51000694,7.2,Dat
51000701,8,Dat
51000736,7.3,Dat
51000732,9,Dat
51000738,6,Dat
51000727,7.7,Dat
51000715,8.8,Dat
51000709,7.2,Dat
51000713,4.7,'Khong Dat'
51000710,7.4,Dat
51000737,7.5,Dat
51000739,7.9,Dat
51000735,8.1,Dat
51000734,8.1,Dat
51000743,6.6,Dat
51000748,8.7,Dat
51000749,7.8,Dat
51000747,6.9,Dat
51000752,5,Dat
51000745,6.9,Dat
51000751,5.7,Dat
51000753,8.4,Dat
51000754,6.3,Dat
51000750,6.2,Dat
51000757,8.7,Dat
51000755,6.4,Dat
51000758,5.7,Dat
51000760,8.1,Dat
51000763,8.4,Dat
51000759,9.6,Dat
51000762,7.1,Dat
51000768,7.8,Dat
51000764,6.6,Dat
51000770,7.1,Dat
51000767,8.6,Dat
51000771,8.1,Dat
51000776,8.5,Dat
51000782,7.6,Dat
51000791,6.6,Dat
51000783,6,Dat
51000786,9,Dat
51000785,7.6,Dat
51000788,5.5,Dat
51000789,7.4,Dat
51000793,7.9,Dat
51000792,7.5,Dat
51000795,6.7,Dat
51000794,5.9,Dat
51000784,7.5,Dat
51000798,5.5,Dat
51000799,8.6,Dat
51000803,7.9,Dat
51000804,8.4,Dat
51000809,7.8,Dat
51000805,5.3,Dat
51000811,6.5,Dat
51000808,7.3,Dat
51000814,7.9,Dat
51000817,7.7,Dat
51000813,8.4,Dat
51000812,6.6,Dat
51000818,6.9,Dat
51000819,7.5,Dat
51000816,7.1,Dat
51000820,7.7,Dat
51000823,6.8,Dat
51000821,7.8,Dat
51000822,7.6,Dat
51000826,7,Dat
51000828,6.9,Dat
51000827,6.7,Dat
51000825,6.4,Dat
51000830,7.4,Dat
51000833,7.3,Dat
51000832,6.6,Dat
51000835,6.8,Dat
51000840,8.6,Dat
51000834,8.2,Dat
51000839,8.4,Dat
51000841,7.6,Dat
51000836,8.1,Dat
51000838,8,Dat
51000843,8.1,Dat
51000844,6.1,Dat
51000845,7.4,Dat
51000848,7.1,Dat
51000847,8.7,Dat
51000846,7.8,Dat
51000842,7.3,Dat
51000850,7.5,Dat
51000855,7.1,Dat
51000852,7.4,Dat
51000856,7.2,Dat
51000853,7.4,Dat
51000849,7.4,Dat
51000858,6.4,Dat
51000854,8.2,Dat
51000862,7,Dat
51000859,6.6,Dat
51000863,8,Dat
51000864,6.4,Dat
51000866,7.6,Dat
51000865,7.9,Dat
51000872,6.9,Dat
51000867,7.7,Dat
